,task,id,correct,model,messages,question,answer_intermediate,auxiliary_loss_prefix,answer
382,2hop_cot,-2668125807701843030,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Mech is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Mech is married to, Lang, is Spider.'}]",What's the birth city of the person Mech is married to?,Lang,,Spider
383,2hop_cot,-2866030364598227167,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Expose is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Expose is married to, Mis, is Match.'}]",What's the birth city of the person Expose is married to?,Mis,,Match
384,2hop_cot,-2883568360671883281,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Section is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Section is married to, Bonus, is Packet.'}]",What's the birth city of the person Section is married to?,Bonus,,Packet
385,2hop_cot,-2926245566975559972,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Va is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Va is married to, Tell, is Visitor.'}]",What's the birth city of the person Va is married to?,Tell,,Visitor
386,2hop_cot,-2993183165748000225,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Cisco is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Cisco is married to, Ok, is Interaction.'}]",What's the birth city of the person Cisco is married to?,Ok,,Interaction
387,2hop_cot,-2996752615923463596,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Dao is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Dao is married to, Greg, is Variant.'}]",What's the birth city of the person Dao is married to?,Greg,,Variant
388,2hop_cot,-3050756202286843575,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Cha is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Cha is married to, Town, is Chinese.'}]",What's the birth city of the person Cha is married to?,Town,,Chinese
389,2hop_cot,-3126501043767222059,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Server is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Server is married to, Keys, is Lit.'}]",What's the birth city of the person Server is married to?,Keys,,Lit
390,2hop_cot,-3142786718160436908,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Neither is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Neither is married to, Ear, is National.'}]",What's the birth city of the person Neither is married to?,Ear,,National
391,2hop_cot,-3178602611922293073,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Sarah is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Sarah is married to, Ye, is Notification.'}]",What's the birth city of the person Sarah is married to?,Ye,,Notification
392,2hop_cot,-3318978576185797537,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Show is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Show is married to, Red, is Hierarchy.'}]",What's the birth city of the person Show is married to?,Red,,Hierarchy
393,2hop_cot,-3350721807996988854,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person End is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person End is married to, Pipe, is Alignment.'}]",What's the birth city of the person End is married to?,Pipe,,Alignment
394,2hop_cot,-3580061300316395383,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Loop is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Loop is married to, Pod, is Fig.'}]",What's the birth city of the person Loop is married to?,Pod,,Fig
395,2hop_cot,-3598108240583127146,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Room is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Room is married to, Donate, is Third.'}]",What's the birth city of the person Room is married to?,Donate,,Third
396,2hop_cot,-3716232550406319828,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Alan is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Alan is married to, Connor, is Animal.'}]",What's the birth city of the person Alan is married to?,Connor,,Animal
397,2hop_cot,-3854154595456201058,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Leader is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Leader is married to, Ser, is Wrong.'}]",What's the birth city of the person Leader is married to?,Ser,,Wrong
398,2hop_cot,-4009416513023227711,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Good is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Good is married to, June, is Scores.'}]",What's the birth city of the person Good is married to?,June,,Scores
399,2hop_cot,-4157242453828083374,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Russ is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Russ is married to, Hay, is Showing.'}]",What's the birth city of the person Russ is married to?,Hay,,Showing
400,2hop_cot,-4258796958383747272,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Root is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Root is married to, Latch, is Video.'}]",What's the birth city of the person Root is married to?,Latch,,Video
401,2hop_cot,-4355579054755729378,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Goods is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Goods is married to, Ba, is Tracking.'}]",What's the birth city of the person Goods is married to?,Ba,,Tracking
402,2hop_cot,-4359328427576170290,False,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following questions step by step.'}, {'role': 'user', 'content': ""What's the birth city of the person Profit is married to?""}, {'role': 'assistant', 'content': 'The birth city of the person Profit is married to, Shape, is York.'}]",What's the birth city of the person Profit is married to?,Shape,,York
